gM,rbM,rI,gI,bI
-2.6895321362104707,-3.433421741580853,1.3629234477079488,0.5650131626078392,0.8679979210886104
-2.1992723959507305,-2.6960480042071158,-0.14355355771501183,-0.18566212144558664,-0.4194015342739133
-2.422486681665016,-2.595025674371226,-0.6752513243348803,0.10030941533667084,-0.23007808495589513
-3.2622594089377435,-3.5710720126580906,1.4072315949262713,1.7446457518346512,1.4738329589062686
-3.3837470122435285,-3.7868924701119386,2.2933945392927186,2.1378566149102554,1.852479857542305
-1.7349866816650161,-2.812126056134224,-0.1878617049333342,-0.8290980792056659,-0.0028899457742732936
-2.3027832918345075,-2.880635817827187,0.21091162003156716,-0.07842279515224007,-0.11648401536508421
-2.7221661688445034,-3.7450788344879458,2.426318980947686,0.6007596047056214,1.4738329589062686
-2.364018939729532,-2.6343015069767475,-0.5866350298982356,0.028816531141106473,-0.11648401536508421
-2.9958562468824073,-3.2366052449665808,0.5210686505598238,1.101209794074572,0.7922685413614031
-2.333347337402721,-2.8027432441577615,0.07798717837660003,-0.006929910956675711,-0.26794277481949874
-1.634986681665016,-2.1992408522275495,-1.251257238173071,-0.9363374054990125,-1.4417481605912115
-1.7349866816650161,-2.289103559762671,-0.7638676187715251,-0.8290980792056659,-1.0252365720915715
-3.4057183889820895,-3.633248941408053,1.495847889362916,2.20934949910582,1.738885787951494
-2.3183200149983496,-2.833361068105274,0.21091162003156716,-0.0426763530544579,-0.26794277481949874
-1.7485001951785297,-2.6280104861695976,-1.0740246492997816,-0.8648445213034481,0.1864335035437449
-1.9094052863161788,-2.4320415886327558,-0.7195594715532027,-0.6503658687167551,-0.6087249835919315
-1.6794311261094608,-2.1790883467809268,-1.251257238173071,-0.9005909634012303,-1.176695331545986
-3.4349866816650163,-3.7250556524641585,1.8060049198911725,2.2808423833013842,2.0039386169967197
-1.7349866816650161,-2.251603559762671,-1.472797974264683,-1.401041152770181,-1.0252365720915715
-1.634986681665016,-2.178801361960473,-1.3841816798280384,-1.2938018264768343,-1.403883470727608
-1.6592291059074404,-2.2238257819848934,-0.9411002076448146,-1.0078302896945768,-1.0252365720915715
-3.0597289497062534,-3.380405971382293,1.0970745643980147,1.2799420045634828,0.905862610952214
-2.234986681665016,-2.5493586618034874,-0.3650942938066237,-0.14991567934780445,-0.5708602937283279
-2.8421295388078733,-2.9540889398796306,-0.14355355771501183,0.8152382572923145,0.4136216427253667
-1.8099866816650163,-2.476315183542618,-0.3650942938066237,-0.7576051950101016,-0.7223190531827424
-2.3027832918345075,-2.4736645176726855,-0.8081757659898474,-0.07842279515224007,-0.45726622413751694
-2.0058200149983496,-2.3110350843104746,-0.9411002076448146,-0.4716336582278441,-0.8359131227735533
-1.6697692903606685,-2.173478559762671,-1.5614142687013277,-1.3652947106723987,-1.2524247112731934
-2.9712504179287524,-3.694532852691964,1.850313067109495,1.0654633519767898,1.7010210980878904
-3.4057183889820895,-3.7297070080385333,1.8946212143278174,2.20934949910582,1.9282092372695123
-3.3211935782167403,-3.401214088905835,0.6983012394331133,1.9591244044213443,1.3981035791790613
-1.7485001951785297,-2.2613257819848935,-0.7638676187715251,-0.8648445213034481,-1.1009659518187789
-1.6761631522532516,-2.30940109738237,-1.0297165020814594,-0.9720838475967947,-0.8359131227735533
-2.377843824522159,-2.8105116057396824,0.03367903115827766,0.06456297323888865,-0.1922133950922915
-1.8099866816650163,-2.2208343289934405,-0.9854083548631369,-0.7576051950101016,-0.9873718822279679
-3.3375507842291188,-3.771866070016978,2.1604700976377518,1.9948708465191265,1.8903445474059086
-2.553827261375161,-2.8256458696540374,-0.1878617049333342,0.27904162582558173,0.034974744089330344
-1.7349866816650161,-2.213724771883883,-1.5614142687013277,-1.401041152770181,-1.2145600214095897
-2.7221661688445034,-3.1702336967489724,0.6983012394331133,0.6007596047056214,0.3757569528617631
-1.6761631522532516,-2.1960480042071158,-0.9411002076448146,-0.9720838475967947,-1.1009659518187789
-2.8861494723626904,-3.140969231404462,0.432452356123179,0.8867311414878789,0.5650804021797813
-1.6965251432034778,-2.199764094879728,-1.3841816798280384,-1.258055384379052,-1.593206920045626
-1.6592291059074404,-2.628526636685748,-0.8081757659898474,-1.0078302896945768,-0.0028899457742732936
-2.333347337402721,-2.6709185315140838,-0.4094024410249461,-0.006929910956675711,-0.23007808495589513
-1.8713503180286524,-2.259691795056789,-1.0297165020814594,-0.6146194266189728,-0.9495071923643642
-2.216804863483198,-2.4268586618034877,-0.7638676187715251,-0.22140856354336882,-0.6087249835919315
-1.9094052863161788,-2.482695996737461,-0.6752513243348803,-0.6503658687167551,-0.5329956038647242
-2.2694694402857056,-2.8349368930960046,0.1222953255949224,-0.11416923725002226,-0.1922133950922915
-3.3837470122435285,-3.7450788344879458,2.071853803201107,2.1378566149102554,1.7767504778150978
-2.054986681665016,-2.5416430507674974,-0.6309431771165579,-0.4001407740322797,-0.45726622413751694
-3.4349866816650163,-3.6854836450189032,1.850313067109495,2.2808423833013842,1.663156408224287
-1.7734482201265545,-2.37065117881029,-0.6752513243348803,-0.7933516371078837,-0.8737778126371569
-1.6683200149983493,-2.2161614865919397,-1.118332796518104,-1.1150696159879234,-0.9116425025007606
-2.234986681665016,-3.421387542902819,0.6983012394331133,-0.14991567934780445,1.4738329589062686
-1.9094052863161788,-2.6039112520703633,-0.32078614658830135,-0.6503658687167551,-0.4951309140011206
-2.333347337402721,-2.894460702619814,0.25521976724988954,-0.006929910956675711,-0.07861932550148057
-2.1794311261094608,-3.020542953702065,0.1222953255949224,-0.257155005641151,0.45148633258897036
-2.234986681665016,-2.5117434199025315,-0.8081757659898474,-0.14991567934780445,-0.38153684441030966
-3.116174800476897,-3.631135955245136,1.8060049198911725,1.4229277729546117,1.435968269042665
-1.9016533483316826,-2.9019329405268346,-0.09924541049668946,-0.5788729845211906,0.14856881368014127
-3.0328590220905483,-3.037101395260507,0.3881442089048566,1.1727026782701364,0.1864335035437449
-2.913147601205246,-3.2145952781891722,0.5210686505598238,0.922477583585661,0.7165391616341958
-2.563558110236445,-3.4254995618530812,1.4072315949262713,0.31478806792336395,0.7922685413614031
-2.6895321362104707,-3.1321054902646015,0.7426093866514356,0.5650131626078392,0.1864335035437449
-1.9016533483316826,-2.9018586618034874,-0.3650942938066237,-0.5788729845211906,0.5650804021797813
-1.8713503180286524,-2.34914143855055,-1.0740246492997816,-0.6146194266189728,-0.6465896734555352
-1.6965251432034778,-2.192344300503412,-1.339873532609716,-1.258055384379052,-1.5174775403184189
-2.674986681665016,-2.7447125341216454,-0.4094024410249461,0.49352027841227486,-0.0028899457742732936
-1.8713503180286524,-2.4913540053954697,-0.5866350298982356,-0.6146194266189728,-0.5329956038647242
-2.6895321362104707,-3.0770993683907637,0.432452356123179,0.5650131626078392,0.3000275731345558
-1.634986681665016,-2.1682702264293376,-1.206949090954749,-0.9363374054990125,-1.1388306416823823
-2.6322469556376187,-3.0427549456901763,0.5653767977781461,0.4220273942167105,0.07283943395293398
-3.1369474659787415,-3.491448820884528,1.3629234477079488,1.458674215052394,1.0951860602702321
-1.7734482201265545,-2.348627369286481,-0.6752513243348803,-0.7933516371078837,-0.9495071923643642
-1.8203525353235528,-2.381495788917521,-0.6309431771165579,-0.7218587529123194,-0.9116425025007606
-1.7349866816650161,-2.3303581385172496,-0.6752513243348803,-0.8290980792056659,-0.9873718822279679
-2.69551299745449,-3.2546869742384907,0.9198419755247251,0.5292667205100571,0.5272157123161776
-1.958390936984165,-2.6039112520703633,-0.23216985215165659,-0.5073801003256263,-0.5708602937283279
-1.634986681665016,-2.313517255822709,-0.8081757659898474,-0.9363374054990125,-0.9116425025007606
-3.4057183889820895,-3.652213847469733,1.5844641837995608,2.20934949910582,1.738885787951494
-3.009180230052113,-3.372822047157629,1.2299990060529817,1.1369562361723542,0.7165391616341958
-2.4774109240892583,-2.5885600815018015,-0.4980187354615908,0.17180229953223522,-0.3058074646831024
-1.8064152530935877,-2.173478559762671,-1.472797974264683,-1.4367875948679631,-1.2524247112731934
-2.8421295388078733,-3.187153568676916,0.6096849449964685,0.8152382572923145,0.5272157123161776
-1.9088997251432769,-2.530012650671762,-0.7638676187715251,-0.5431265424234084,-0.38153684441030966
-2.234986681665016,-2.7337464169055283,-0.010629116060044717,-0.14991567934780445,-0.343672154546706
-2.587099357721354,-2.9442442524033634,0.25521976724988954,0.3505345100211461,0.034974744089330344
-2.1992723959507305,-2.872212459060095,0.16660347281324478,-0.18566212144558664,-0.07861932550148057
-1.6794311261094608,-2.2238257819848934,-0.9411002076448146,-0.9005909634012303,-1.0252365720915715
-2.3183200149983496,-2.8194001699321625,0.07798717837660003,-0.0426763530544579,-0.23007808495589513
-2.587099357721354,-2.6766559706641386,-0.14355355771501183,0.3505345100211461,-0.45726622413751694
-2.216804863483198,-2.627929317338429,-0.4094024410249461,-0.22140856354336882,-0.38153684441030966
-2.422486681665016,-2.953045867454979,0.2995279144682119,0.10030941533667084,-0.0028899457742732936
-1.7164681631464975,-2.3760600815018016,-0.4980187354615908,-1.2223089422812699,-0.9495071923643642
-1.9849866816650161,-2.2423443005034116,-1.472797974264683,-1.4725340369657451,-1.4417481605912115
-3.296390190436946,-3.751899043088969,2.0275456559827845,1.88763152022578,1.8903445474059086
-2.1992723959507305,-2.768844939073016,-0.010629116060044717,-0.18566212144558664,-0.26794277481949874
-2.4503712970496316,-2.7758623198704875,0.25521976724988954,0.13605585743445303,-0.45726622413751694
-1.958390936984165,-2.4067418996836194,-0.5866350298982356,-0.5073801003256263,-0.7223190531827424
-2.913147601205246,-3.2127336967489724,0.6983012394331133,0.922477583585661,0.5650804021797813
-1.9094052863161788,-2.381495788917521,-0.7195594715532027,-0.6503658687167551,-0.8359131227735533
-2.8421295388078733,-3.4233068564659677,1.1856908588346593,0.8152382572923145,0.9815919906794213
-2.609986681665016,-2.9990884692194113,0.25521976724988954,0.3862809521189283,0.22429819340734852
-2.0058200149983496,-2.2238257819848934,-0.9411002076448146,-0.4716336582278441,-1.0252365720915715
-3.047486681665016,-3.362418166504244,1.0084582699613698,1.2441955624657006,0.905862610952214
-3.3907243865830488,-3.7875613519704636,2.337702686511041,2.1736030570080374,1.7767504778150978
-1.6592291059074404,-2.77759140170796,-0.45371058824326843,-1.0078302896945768,0.1864335035437449
-2.913147601205246,-3.231231326362269,0.6096849449964685,0.922477583585661,0.7165391616341958
-2.0058200149983496,-2.8424505542981904,0.16660347281324478,-0.4716336582278441,-0.1922133950922915
-3.3132475512302335,-3.671489923399035,1.7173886254545279,1.9233779623235623,1.7010210980878904
-1.634986681665016,-2.7638858980711287,-0.4094024410249461,-0.9363374054990125,0.07283943395293398
-1.8713503180286524,-2.290373613238607,-1.0297165020814594,-0.6146194266189728,-0.7980484329099496
-1.9088997251432769,-2.9990884692194113,0.25521976724988954,-0.5431265424234084,0.22429819340734852
-2.377843824522159,-3.1145194110346868,0.6983012394331133,0.06456297323888865,0.1864335035437449
-1.6592291059074404,-2.470353559762671,-0.4094024410249461,-1.0078302896945768,-0.7601837430463461
-2.3027832918345075,-3.394129473565181,0.9198419755247251,-0.07842279515224007,1.0951860602702321
-1.7349866816650161,-2.251603559762671,-1.3841816798280384,-1.401041152770181,-0.9873718822279679
-2.333347337402721,-2.6302677527125784,-0.3650942938066237,-0.006929910956675711,-0.38153684441030966
-3.157316778752395,-3.1965544714036245,0.21091162003156716,1.494420657150176,1.019456680543025
-1.8064152530935877,-2.2231135312726424,-1.3841816798280384,-1.4367875948679631,-1.4417481605912115
-2.7959622914211137,-3.3267799266057048,1.0527664171796922,0.7437453730967502,0.7165391616341958
-2.6895321362104707,-2.956344939073016,0.03367903115827766,0.5650131626078392,0.26216288327095216
-1.6683200149983493,-2.2423443005034116,-1.339873532609716,-1.1150696159879234,-1.5553422301820226
-3.3375507842291188,-3.608833951919534,1.7173886254545279,1.9948708465191265,1.3981035791790613
-1.9088997251432769,-2.6302677527125784,-0.3650942938066237,-0.5431265424234084,-0.38153684441030966
-1.7485001951785297,-2.2766819296686274,-1.251257238173071,-0.8648445213034481,-0.7980484329099496
-1.7164681631464975,-2.165740182153563,-1.1626409437364265,-1.2223089422812699,-1.176695331545986
-2.2694694402857056,-3.4777807937263345,1.3186153004896266,-0.11416923725002226,1.0573213704066287
-2.1406470590235065,-2.4606721872136514,-0.7638676187715251,-0.2929014477389332,-0.5329956038647242
-2.753974023437168,-3.3267799266057048,1.0527664171796922,0.6365060468034036,0.7165391616341958
-1.6965251432034778,-2.178801361960473,-1.3841816798280384,-1.258055384379052,-1.403883470727608
-3.34515617319044,-3.6043203831691497,1.3186153004896266,2.030617288616909,1.7010210980878904
-2.587099357721354,-2.939103559762671,0.2995279144682119,0.3505345100211461,-0.04075463563787693
-2.4774109240892583,-2.9805079886671,0.3881442089048566,0.17180229953223522,-0.0028899457742732936
-2.7221661688445034,-2.853331541925436,-0.23216985215165659,0.6007596047056214,0.14856881368014127
-2.234986681665016,-2.539103559762671,-0.7638676187715251,-0.14991567934780445,-0.3058074646831024
-1.634986681665016,-2.3724368930960047,-0.7638676187715251,-0.9363374054990125,-0.7601837430463461
-3.1369474659787415,-3.6584411666002783,1.4515397421445937,1.458674215052394,1.9660739271331158
-3.3375507842291188,-3.6522370880277784,1.6730804782362054,1.9948708465191265,1.6252917183606832
-2.1794311261094608,-2.422829496946055,-0.6752513243348803,-0.257155005641151,-0.6844543633191388
-3.3837470122435285,-3.554396549905059,1.141382711616337,2.1378566149102554,1.7010210980878904
-3.2620137086920433,-3.5032452107945664,1.0970745643980147,1.7803921939324334,1.4738329589062686
-1.8203525353235528,-2.292007600166712,-0.5866350298982356,-0.7218587529123194,-1.1009659518187789
-2.5291043287238395,-2.701536355461596,-0.4094024410249461,0.24329518372779957,-0.11648401536508421
-2.377843824522159,-3.53684486167064,1.0527664171796922,0.06456297323888865,1.7010210980878904
-2.1196020662804007,-3.348254558587583,0.7426093866514356,-0.32864788983671533,1.019456680543025
-2.1406470590235065,-2.7147348728939846,-0.14355355771501183,-0.2929014477389332,-0.38153684441030966
-1.6761631522532516,-2.638111496270608,-0.9411002076448146,-0.9720838475967947,0.1864335035437449
-2.0058200149983496,-2.473976748168468,-0.4094024410249461,-0.4716336582278441,-0.7223190531827424
-1.958390936984165,-2.5831721872136515,-0.27647799936997897,-0.5073801003256263,-0.5708602937283279
-3.3610371018330834,-3.700239923399035,1.8946212143278174,2.066363730714691,1.7010210980878904
-1.958390936984165,-2.4502622091613757,-0.4980187354615908,-0.5073801003256263,-0.6844543633191388
-2.0104968857466488,-2.6953428393510075,-0.09924541049668946,-0.4358872161300619,-0.45726622413751694
-2.1992723959507305,-2.751603559762671,-0.010629116060044717,-0.18566212144558664,-0.3058074646831024
-2.1406470590235065,-2.6848203429794544,-0.09924541049668946,-0.2929014477389332,-0.4951309140011206
-2.916804863483198,-3.3317506185862005,1.0084582699613698,0.9582240256834432,0.7544038514977994
-1.8713503180286524,-2.232955541114652,-1.0740246492997816,-0.6146194266189728,-0.9873718822279679
-1.7349866816650161,-2.1904924486515602,-1.206949090954749,-0.8290980792056659,-1.1009659518187789
-1.8064152530935877,-2.2016035597626713,-1.472797974264683,-1.4367875948679631,-1.1388306416823823
-1.8064152530935877,-2.1807223337090313,-0.9411002076448146,-1.4367875948679631,-1.3660187808640043
-1.6592291059074404,-2.258360316519428,-0.8967920604264922,-1.0078302896945768,-1.0252365720915715
-3.047486681665016,-3.380802887870174,0.8312256810880804,1.2441955624657006,1.0951860602702321
-2.7959622914211137,-3.1878197759788875,0.786917533869758,0.7437453730967502,0.33789226299815944
-2.870280799312075,-3.2282601862686953,0.6539930922147908,0.8509846993900967,0.6786744717705921
-1.9016533483316826,-3.09033905396035,-0.3650942938066237,-0.5788729845211906,1.3981035791790613
-3.1049866816650162,-3.7492258423713665,1.5401560365812383,1.3871813308568295,2.382585515632756
-2.216804863483198,-2.857786355461596,0.21091162003156716,-0.22140856354336882,-0.1922133950922915
-1.8203525353235528,-2.266508708814162,-0.9411002076448146,-0.7218587529123194,-0.9116425025007606
-1.7485001951785297,-2.861933545415469,-0.7195594715532027,-0.8648445213034481,0.7544038514977994
-1.648779785113292,-2.175921177628676,-1.3841816798280384,-1.1508160580857056,-1.290289401136797
-2.3183200149983496,-3.2002049583640697,0.3438360616865343,-0.0426763530544579,0.8679979210886104
-2.4774109240892583,-3.5931404237294418,1.4515397421445937,0.17180229953223522,1.5874270284970795
-3.1369474659787415,-3.4230302681612104,0.6096849449964685,1.458674215052394,1.6252917183606832
-3.0935725402508747,-3.396315741824251,1.141382711616337,1.3514348887590473,0.9437273008158177
-2.0058200149983496,-2.6953428393510075,-0.1878617049333342,-0.4716336582278441,-0.38153684441030966
-1.634986681665016,-2.684734258850817,-0.45371058824326843,-0.9363374054990125,-0.07861932550148057
-1.8099866816650163,-3.0313449390730156,0.03367903115827766,-0.7576051950101016,0.5650804021797813
-1.6761631522532516,-2.3266035597626713,-0.7638676187715251,-0.9720838475967947,-0.9495071923643642
-2.7959622914211137,-3.1323093518608682,0.3881442089048566,0.7437453730967502,0.5272157123161776
-1.9016533483316826,-2.3776198199252727,-0.7195594715532027,-0.5788729845211906,-0.7601837430463461
-2.1196020662804007,-2.6960480042071158,-0.14355355771501183,-0.32864788983671533,-0.4194015342739133
-2.759986681665016,-3.3531840195327858,1.0084582699613698,0.6722524889011857,0.8301332312250067
-1.6761631522532516,-2.3111273692864804,-0.8524839132081699,-0.9720838475967947,-0.8737778126371569
-2.3183200149983496,-3.352006321557838,0.9641501227430475,-0.0426763530544579,0.8679979210886104
-1.8713503180286524,-2.348627369286481,-0.7638676187715251,-0.6146194266189728,-0.8737778126371569
-1.6965251432034778,-2.1654234355390685,-1.5171061214830055,-1.258055384379052,-1.403883470727608
-1.6697692903606685,-2.1702543534134646,-1.2955653853913935,-1.3652947106723987,-1.1009659518187789
-3.296390190436946,-3.624322583857842,1.495847889362916,1.88763152022578,1.663156408224287
-3.0935725402508747,-3.442271762527648,1.1856908588346593,1.3514348887590473,1.0573213704066287
-2.6895321362104707,-3.0984692314044624,0.432452356123179,0.5650131626078392,0.3757569528617631
-1.8064152530935877,-2.2189948641104973,-1.5614142687013277,-1.4367875948679631,-1.593206920045626
-2.1406470590235065,-2.7278095571551093,-0.23216985215165659,-0.2929014477389332,-0.23007808495589513
-1.7485001951785297,-2.711152631380708,-0.23216985215165659,-0.8648445213034481,-0.26794277481949874
-2.377843824522159,-2.8027432441577615,0.03367903115827766,0.06456297323888865,-0.23007808495589513
-1.6761631522532516,-2.2129325357975294,-1.339873532609716,-0.9720838475967947,-1.176695331545986
-1.8540343007126352,-2.939103559762671,-0.010629116060044717,-0.6861123108145372,0.26216288327095216
-1.958390936984165,-2.560927289254468,-0.27647799936997897,-0.5073801003256263,-0.6087249835919315
-1.6592291059074404,-2.2231135312726424,-1.3841816798280384,-1.0078302896945768,-1.4417481605912115
-2.078123936566977,-3.3287442894722767,0.9641501227430475,-0.36439433193449755,0.7544038514977994
-2.1794311261094608,-2.646741440749609,-0.23216985215165659,-0.257155005641151,-0.45726622413751694
-2.759986681665016,-3.0985238496177434,0.5210686505598238,0.6722524889011857,0.26216288327095216
-1.6965251432034778,-2.2097356048512378,-1.339873532609716,-1.258055384379052,-1.593206920045626
-1.9094052863161788,-2.3110350843104746,-0.9411002076448146,-0.6503658687167551,-0.8359131227735533
-2.2694694402857056,-2.776410955756508,0.07798717837660003,-0.11416923725002226,-0.38153684441030966
-1.8203525353235528,-2.425769383827383,-0.6309431771165579,-0.7218587529123194,-0.7223190531827424
-1.7734482201265545,-2.3317864865919393,-0.7638676187715251,-0.7933516371078837,-0.9116425025007606
-3.0455129974544897,-3.0770993683907637,0.432452356123179,1.2084491203679186,0.3000275731345558
-2.4887180249485983,-2.7097722027139226,-0.4980187354615908,0.20754874163001738,0.034974744089330344
-1.6761631522532516,-2.571603559762671,-0.32078614658830135,-0.9720838475967947,-0.5708602937283279
-2.4503712970496316,-2.7692958674549786,-0.32078614658830135,0.13605585743445303,-0.0028899457742732936
-2.0104968857466488,-2.5783687485968256,-0.6752513243348803,-0.4358872161300619,-0.26794277481949874
-1.8099866816650163,-2.4987223540889123,-0.4094024410249461,-0.7576051950101016,-0.6844543633191388
-2.0104968857466488,-2.888111496270608,-0.14355355771501183,-0.4358872161300619,0.1864335035437449
-2.422486681665016,-2.738332053526662,-0.1878617049333342,0.10030941533667084,-0.23007808495589513
-2.078123936566977,-2.646741440749609,-0.23216985215165659,-0.36439433193449755,-0.45726622413751694
-1.8540343007126352,-2.5831721872136515,-0.32078614658830135,-0.6861123108145372,-0.5329956038647242
-1.8064152530935877,-2.2189948641104973,-1.5171061214830055,-1.4367875948679631,-1.0252365720915715
-2.3183200149983496,-2.992412383292083,0.4767605033415014,-0.0426763530544579,-0.04075463563787693
-2.1794311261094608,-3.064875164700943,0.1222953255949224,-0.257155005641151,0.6029450920433849
-2.4503712970496316,-2.6965051697805604,-0.6309431771165579,0.13605585743445303,-0.0028899457742732936
-3.2880840267977596,-3.6967847751319143,1.9389293615461398,1.8518850781279979,1.663156408224287
-2.0058200149983496,-2.550783887631524,-0.8524839132081699,-0.4716336582278441,-0.15434870522868785
-2.3027832918345075,-2.5212464169055284,-0.7638676187715251,-0.07842279515224007,-0.343672154546706
-1.7485001951785297,-2.2238257819848934,-0.8524839132081699,-0.8648445213034481,-1.1009659518187789
-3.047486681665016,-3.4002232327725883,1.0970745643980147,1.2441955624657006,0.9815919906794213
-2.0104968857466488,-2.281715604580598,-0.6752513243348803,-0.4358872161300619,-1.176695331545986
-3.2880840267977596,-3.6267302061659135,1.6287723310178832,1.8518850781279979,1.5116976487698723
-2.7221661688445034,-3.143162001321113,0.5653767977781461,0.6007596047056214,0.45148633258897036
-1.6697692903606685,-2.3551519468594453,-1.1626409437364265,-1.3652947106723987,-0.5708602937283279
-1.7734482201265545,-2.2900650982242094,-0.8081757659898474,-0.7933516371078837,-0.9873718822279679
-2.4503712970496316,-2.9307244388835505,0.25521976724988954,0.13605585743445303,-0.0028899457742732936
-1.648779785113292,-2.239103559762671,-0.9854083548631369,-1.1508160580857056,-0.9495071923643642
-1.9088997251432769,-2.5113257819848935,-0.7638676187715251,-0.5431265424234084,-0.4194015342739133
-3.1873676340459687,-3.631876881212463,1.850313067109495,1.5659135413457403,1.3981035791790613
-1.6794311261094608,-2.7638858980711287,-0.4094024410249461,-0.9005909634012303,0.07283943395293398
-1.7734482201265545,-2.353810296115749,-0.6752513243348803,-0.7933516371078837,-0.9116425025007606
-2.913147601205246,-3.29459136464072,1.0970745643980147,0.922477583585661,0.5650804021797813
-3.0597289497062534,-3.449685401194896,1.2299990060529817,1.2799420045634828,1.019456680543025
-2.1992723959507305,-2.6042147783313365,-0.45371058824326843,-0.18566212144558664,-0.38153684441030966
-3.009180230052113,-3.005351355177133,-0.05493726327836709,1.1369562361723542,0.6029450920433849
-2.0104968857466488,-2.353810296115749,-0.6752513243348803,-0.4358872161300619,-0.9116425025007606
-1.9088997251432769,-2.3731721872136515,-0.9854083548631369,-0.5431265424234084,-0.5329956038647242
-2.422486681665016,-2.566135876101491,-0.45371058824326843,0.10030941533667084,-0.45726622413751694
-3.0455129974544897,-3.3487898933831133,1.0527664171796922,1.2084491203679186,0.7922685413614031
-2.1406470590235065,-2.8194001699321625,0.07798717837660003,-0.2929014477389332,-0.23007808495589513
-3.2880840267977596,-3.6340707043265903,1.5844641837995608,1.8518850781279979,1.6252917183606832
-1.8064152530935877,-2.215256868243566,-0.8967920604264922,-1.4367875948679631,-1.3660187808640043
-3.3375507842291188,-3.4997804593157174,0.9198419755247251,1.9948708465191265,1.663156408224287
-1.9849866816650161,-2.232372790531902,-1.5614142687013277,-1.4725340369657451,-1.4796128504548152
-3.2441609935916214,-3.3361023942615056,0.9198419755247251,1.708899309736869,0.8679979210886104
-2.1794311261094608,-2.5921888504827324,-0.3650942938066237,-0.257155005641151,-0.45726622413751694
-2.7221661688445034,-3.126603559762671,0.6539930922147908,0.6007596047056214,0.26216288327095216
-2.778196558208226,-3.187153568676916,0.6096849449964685,0.7079989309989679,0.5272157123161776
-3.34515617319044,-3.64567470600773,1.5401560365812383,2.030617288616909,1.7010210980878904
-2.759986681665016,-2.853331541925436,-0.23216985215165659,0.6722524889011857,0.14856881368014127
-2.364018939729532,-3.019874504504204,0.4767605033415014,0.028816531141106473,0.034974744089330344
-1.648779785113292,-2.18039143855055,-1.206949090954749,-1.1508160580857056,-1.2145600214095897
-1.9016533483316826,-2.865300016663782,0.21091162003156716,-0.5788729845211906,-0.15434870522868785
-2.3183200149983496,-3.387129875552145,0.8312256810880804,-0.0426763530544579,1.1330507501338358
-3.116174800476897,-3.4453168232433766,1.2743071532713042,1.4229277729546117,0.9815919906794213
-3.2620137086920433,-3.6889590844968367,2.0275456559827845,1.7803921939324334,1.5116976487698723
-1.7734482201265545,-2.870884605514305,-0.14355355771501183,-0.7933516371078837,0.11070412381653762
-3.157316778752395,-3.56032948730048,1.495847889362916,1.494420657150176,1.3602388893154578
-1.7164681631464975,-2.178801361960473,-1.3841816798280384,-1.2223089422812699,-1.403883470727608
-1.8099866816650163,-2.2900650982242094,-0.8081757659898474,-0.7576051950101016,-0.9873718822279679
-3.225727422405757,-3.6844022323290426,1.7173886254545279,1.673152867639087,1.8146151676787012
-2.609986681665016,-2.906713986059538,0.07798717837660003,0.3862809521189283,0.034974744089330344
-2.6895321362104707,-3.4575848681738863,0.786917533869758,0.5650131626078392,1.5874270284970795
-2.587099357721354,-3.1438761140070564,0.6096849449964685,0.3505345100211461,0.33789226299815944
-1.9094052863161788,-2.292007600166712,-0.9411002076448146,-0.6503658687167551,-0.7980484329099496
-1.8713503180286524,-2.2238257819848934,-0.8524839132081699,-0.6146194266189728,-1.1009659518187789
-2.674986681665016,-3.329391196556519,0.5210686505598238,0.49352027841227486,1.2466448197246467
-2.4774109240892583,-3.075309563903458,0.5210686505598238,0.17180229953223522,0.1864335035437449
-1.7164681631464975,-2.2090109671700784,-1.339873532609716,-1.2223089422812699,-1.3281540910004006
-3.206949298487446,-3.5349181665042444,1.4072315949262713,1.6374064255413048,1.322374199451854
-1.6592291059074404,-2.295860316519428,-0.8967920604264922,-1.0078302896945768,-0.9495071923643642
-2.1196020662804007,-2.662486015291098,-0.45371058824326843,-0.32864788983671533,-0.15434870522868785
-1.9088997251432769,-2.3390161471752586,-0.8081757659898474,-0.5431265424234084,-0.7980484329099496
-2.364018939729532,-3.267880755572502,0.6983012394331133,0.028816531141106473,0.7544038514977994
-3.2796295388078733,-3.6340440359531474,1.7173886254545279,1.8161386360302156,1.5116976487698723
-1.8713503180286524,-2.398336671612062,-0.6309431771165579,-0.6146194266189728,-0.8737778126371569
-1.6761631522532516,-2.4502622091613757,-0.4980187354615908,-0.9720838475967947,-0.6844543633191388
-1.634986681665016,-2.1904924486515602,-1.206949090954749,-0.9363374054990125,-1.1009659518187789
-2.0058200149983496,-2.3577908507325707,-0.8081757659898474,-0.4716336582278441,-0.7223190531827424
-2.69551299745449,-3.035352205483148,0.3438360616865343,0.5292667205100571,0.22429819340734852
-2.7221661688445034,-2.9159037626024276,0.03367903115827766,0.6007596047056214,0.11070412381653762
-1.8099866816650163,-2.665498607804061,-0.7195594715532027,-0.7576051950101016,0.034974744089330344
-3.047486681665016,-3.2134854278945393,0.2995279144682119,1.2441955624657006,0.9815919906794213
-2.1992723959507305,-2.585527909644468,-0.45371058824326843,-0.18566212144558664,-0.4194015342739133
-1.7734482201265545,-2.334936893096004,-0.8524839132081699,-0.7933516371078837,-0.7601837430463461
-3.2796295388078733,-3.6330571938478844,1.6730804782362054,1.8161386360302156,1.5116976487698723
-3.3610371018330834,-3.787820380997081,2.1604700976377518,2.066363730714691,2.0039386169967197
