gM,rbM,rI,gI,bI
3.6,3.419817073170732,40,35,41
2.1414141414141414,2.298472239473357,83,99,97
1.8,2.042467948717949,96,125,117
2.647887323943662,2.9429411764705886,50,71,68
3.566666666666667,3.5764367816091953,30,30,29
3.425,3.4122448979591837,35,40,49
1.9908256880733946,2.178971157985364,92,109,101
3.3333333333333335,3.4318181818181817,38,45,44
3.4285714285714284,3.575712143928036,23,21,29
2.56,2.7088486140724948,67,75,70
3.25,3.532608695652174,23,20,24
3.425,3.5842293906810037,31,40,36
2.5128205128205128,2.946428571428571,56,78,63
3.5,3.5092592592592595,22,24,27
2.7846153846153845,2.9182424916573972,58,65,62
3.5555555555555554,3.4318181818181817,38,36,44
3.380952380952381,3.1684313725490196,51,42,50
2.539473684210526,2.993371212121212,48,76,66
2.2637362637362637,2.4248236331569664,81,91,84
1.9553571428571428,2.0956513446500096,98,112,107
2.6027397260273974,3.0170857511283042,47,73,66
3.4146341463414633,3.5588235294117645,34,41,34
2.7058823529411766,2.2194969978475134,97,68,91
2.9322033898305087,2.8018159806295397,59,59,70
2.475,2.549736842105263,76,80,75
2.9322033898305087,3.3456149455111572,47,59,41
3.2244897959183674,3.28125,45,49,48
2.9322033898305087,3.1301020408163263,49,59,56
2.1414141414141414,2.3107763023493364,89,99,88
2.481012658227848,2.331367924528302,72,79,106
2.118811881188119,2.2754824344383966,86,101,94
2.6714285714285713,2.991032776747063,49,70,66
2.8125,2.681159420289855,69,64,69
2.1875,2.385261978145139,83,96,86
3.5652173913043477,3.4765478424015006,26,23,41
1.9137931034482758,2.136497761497761,91,116,108
3.4146341463414633,3.425,40,41,40
3.3255813953488373,3.4337194337194337,37,43,42
3.156862745098039,3.09,57,51,50
2.9166666666666665,2.9169213670464016,61,60,59
2.163265306122449,2.4045954045954048,77,98,91
3.6,3.55,38,35,35
2.757575757575758,2.9674242424242423,55,66,60
3.3636363636363638,2.6900337837837838,74,44,64
3.1153846153846154,2.5527272727272727,77,52,75
2.539473684210526,2.5102272727272728,77,76,80
2.9166666666666665,2.423648247177659,68,60,99
3.5652173913043477,3.575712143928036,23,23,29
2.5454545454545454,2.8584313725490196,51,77,75
3.5588235294117645,3.496927803379416,31,34,42
3.18,3.271818181818182,44,50,50
3.380952380952381,3.3701077708451503,41,42,43
2.202127659574468,2.081222056631893,88,94,122
3.5384615384615383,3.4408212560386473,36,26,46
3.5757575757575757,3.523872679045093,29,33,39
2.56,2.680157741801578,66,75,73
3.6,3.5764367816091953,29,25,30
3.018181818181818,2.0949839410542226,79,55,134
3.5588235294117645,3.072916666666667,45,34,64
3.2244897959183674,3.4595959595959593,44,49,36
3.5185185185185186,3.4853896103896105,28,27,44
2.901639344262295,2.8863035430988893,62,61,61
3.3333333333333335,3.2750355956336024,43,45,49
1.9908256880733946,2.254669540229885,87,109,96
2.225806451612903,2.3931963146704467,85,93,83
3.0555555555555554,3.18546768366118,47,54,53
2.9655172413793105,2.8405797101449277,57,58,69
3.3255813953488373,3.357142857142857,45,43,42
1.814516129032258,2.0556064073226548,95,124,115
3.18,2.5258152173913047,64,50,92
3.5652173913043477,3.519230769230769,22,23,26
3.5185185185185186,3.566666666666667,30,27,30
3.4864864864864864,3.55718954248366,34,37,36
2.364705882352941,2.553006329113924,72,85,79
2.5675675675675675,2.811274509803922,60,74,68
3.2291666666666665,3.321900406504065,41,48,48
3.6,3.3578265765765765,37,25,48
3.3636363636363638,3.25304347826087,46,44,50
3.4615384615384617,3.543103448275862,38,39,29
3.3636363636363638,3.35351966873706,42,44,46
2.4390243902439024,2.6133069828722,69,82,77
3.018181818181818,3.010536398467433,58,55,54
2.9655172413793105,3.2207357859531776,46,58,52
2.118811881188119,2.260154738878143,88,101,94
3.5757575757575757,2.982236842105263,40,33,76
1.8583333333333334,1.964165057915058,111,120,112
2.5454545454545454,2.5925000000000002,75,77,72
3.3260869565217392,3.406033940917662,37,46,43
2.5128205128205128,2.632941176470588,68,78,75
2.681159420289855,2.8750663129973475,58,69,65
3.3333333333333335,3.474012474012474,37,45,39
2.163265306122449,2.3479602791196994,81,98,92
2.870967741935484,2.9169213670464016,61,62,59
1.829268292682927,2.031576635924462,99,123,115
2.4390243902439024,2.4248236331569664,81,82,84
3.156862745098039,2.7286031042128602,55,51,82
3.586206896551724,3.543103448275862,29,29,24
1.9137931034482758,2.0901496861419604,95,116,109
3.4864864864864864,3.546814671814672,28,37,37
1.9137931034482758,2.0168679896462467,95,116,122
2.475,2.6157142857142857,70,80,75
2.870967741935484,2.2110913338524867,101,62,89
3.0555555555555554,3.297169811320755,38,54,53
3.380952380952381,2.878787878787879,66,42,57
3.18,3.2204830053667264,43,50,52
3.380952380952381,3.030605564648118,47,42,65
2.009259259259259,2.1175595238095237,96,108,105
2.8125,2.757575757575758,66,64,66
1.829268292682927,1.9807060755336616,105,123,116
3.4864864864864864,2.7321109123434706,52,37,86
2.4390243902439024,2.8496706192358365,55,82,69
2.681159420289855,2.8529411764705883,57,69,68
3.5757575757575757,3.357142857142857,42,33,45
3.3255813953488373,3.5277777777777777,36,43,38
3.4146341463414633,3.357142857142857,42,41,45
3.566666666666667,3.5284900284900287,26,30,27
3.018181818181818,3.1043995672556797,47,55,59
2.45679012345679,2.4107480029048656,81,81,85
2.118811881188119,2.3107763023493364,88,101,89
3.6,3.5189516129032254,31,25,40
3.2244897959183674,3.193014705882353,51,49,48
3.0357142857142856,2.473524720893142,66,56,95
2.364705882352941,1.9765625,96,85,128
3.5,3.4432692307692307,39,38,40
3.3255813953488373,3.4404761904761907,42,43,38
2.475,2.5577801194239553,73,80,78
2.9655172413793105,3.0943396226415096,53,58,53
2.0980392156862746,2.2620474706305442,86,102,97
3.5,3.432021466905188,26,24,43
2.13,2.142769607843137,96,100,102
2.870967741935484,2.9827586206896552,57,62,58
2.4216867469879517,2.0528536430450957,107,83,103
3.380952380952381,3.5186011904761907,32,42,42
3.5,3.481818181818182,25,22,44
2.6714285714285713,2.6194980694980696,70,70,74
3.566666666666667,3.5185185185185186,27,30,27
3.2291666666666665,2.9091530054644807,61,48,60
2.32183908045977,2.4835706462212483,77,87,83
3.3636363636363638,3.1699372056514914,49,44,52
3.276595744680851,3.494791666666667,32,47,45
3.4146341463414633,3.425061425061425,37,41,44
2.8125,2.5102256127252067,61,64,101
3.5652173913043477,3.5603864734299515,23,23,36
2.9166666666666665,2.8683574879227054,54,60,69
3.0555555555555554,2.9918495297805645,58,54,55
3.3260869565217392,2.708333333333333,48,46,96
3.5185185185185186,3.551839464882943,23,27,26
1.8974358974358974,1.9981443994601888,104,117,114
2.746268656716418,2.7452488687782806,68,67,65
2.901639344262295,2.5408950617283947,72,61,81
2.7846153846153845,3.0456349206349205,54,65,56
3.5588235294117645,3.1371698113207547,50,34,53
3.5652173913043477,3.569230769230769,25,23,26
2.870967741935484,3.1400226757369616,49,62,54
2.1414141414141414,2.277089783281734,85,99,95
2.539473684210526,2.0734246321828445,101,76,107
2.7058823529411766,2.5740971357409714,77,68,73
2.0377358490566038,2.1779032258064515,93,106,100
2.163265306122449,2.253827751196172,88,98,95
2.9166666666666665,2.958333333333333,60,60,57
2.225806451612903,2.4149249337650867,79,93,86
2.757575757575758,2.6370841487279844,73,66,70
2.870967741935484,2.3544908544908543,74,62,99
3.5,3.519230769230769,22,22,26
2.1414141414141414,2.54147465437788,63,99,93
2.7058823529411766,2.1016475575681666,107,68,97
2.647887323943662,2.7985576923076922,64,71,65
2.8125,2.9023750345208503,51,64,71
2.0776699029126213,2.253827751196172,88,103,95
2.4216867469879517,1.9675858732462506,106,83,117
2.118811881188119,2.239130434782609,92,101,92
3.5,2.8590621707060064,52,38,73
2.0476190476190474,2.01520979020979,104,105,110
3.0357142857142856,3.248168498168498,42,56,52
3.425,3.4696969696969697,33,40,44
2.225806451612903,2.387485970819304,81,93,88
3.3255813953488373,3.325834175935288,46,43,43
3.276595744680851,3.3049645390070923,47,47,45
3.5185185185185186,3.547008547008547,26,27,36
2.0476190476190474,2.290219265829022,82,105,99
2.303370786516854,2.4550802139037433,77,89,85
2.13,2.3390774125132556,82,100,92
3.566666666666667,3.5725152129817443,29,30,34
3.586206896551724,3.5284900284900287,26,29,27
3.5652173913043477,3.5343406593406597,28,23,39
2.6027397260273974,2.524175824175824,65,73,91
3.5,3.553571428571429,38,24,28
3.0555555555555554,3.0962885154061626,51,54,56
2.475,2.5740971357409714,77,80,73
1.9553571428571428,2.0604128440366973,100,112,109
3.586206896551724,3.302194357366771,29,29,55
2.3488372093023258,2.5297649247420937,73,86,81
3.3260869565217392,3.18,50,46,50
3.4864864864864864,3.3076923076923075,38,37,52
3.0943396226415096,3.256666666666667,45,53,50
3.425,3.3636363636363638,44,40,44
2.6027397260273974,2.465895061728395,81,73,80
3.5185185185185186,3.3207692307692307,39,27,50
3.5652173913043477,3.562830687830688,27,23,28
3.3333333333333335,3.3722943722943723,42,45,44
2.9166666666666665,2.894673123486683,59,60,63
2.2888888888888888,2.471590909090909,72,90,88
2.3488372093023258,2.553206483439042,66,86,86
2.625,3.0555555555555554,54,72,54
2.303370786516854,2.490843373493976,75,89,83
2.56,2.5711067051189618,73,75,76
3.5,3.5284900284900287,26,24,27
3.3255813953488373,3.5073170731707317,35,43,41
3.5,3.5525641025641024,26,24,30
2.9655172413793105,2.2738227660363366,87,58,93
1.9385964912280702,2.28525641025641,78,114,104
3.5588235294117645,3.5672905525846703,33,34,34
3.5588235294117645,3.4682539682539684,42,34,36
3.4615384615384617,3.4212454212454215,39,39,42
3.4285714285714284,3.551839464882943,26,21,23
2.9166666666666665,3.2182539682539684,42,60,54
3.3260869565217392,3.329710144927536,46,46,45
1.9137931034482758,2.092258495609011,97,116,108
3.5588235294117645,3.562830687830688,27,34,28
1.9385964912280702,1.999704516673702,103,114,115
2.32183908045977,2.5689747718733225,69,87,81
2.647887323943662,2.7564102564102564,57,71,78
2.539473684210526,2.6654411764705883,68,76,72
2.13,2.3644736842105263,76,100,95
3.6,3.493243243243243,38,35,37
3.4864864864864864,3.353266888150609,42,37,43
1.9385964912280702,2.064035570223689,101,114,108
3.6,3.5486425339366514,26,25,34
3.3255813953488373,2.3059994926433283,73,43,108
3.586206896551724,3.3332432432432433,37,29,50
2.4390243902439024,2.6226780185758516,68,82,76
2.56,2.059090909090909,88,75,125
2.32183908045977,2.371762913723861,83,87,87
3.5384615384615383,3.5418679549114334,23,26,27
2.901639344262295,3.1400226757369616,49,61,54
3.586206896551724,3.572802197802198,28,29,26
3.6,3.3492592592592594,27,25,50
2.9322033898305087,2.731729055258467,68,59,66
3.5555555555555554,3.0185714285714287,63,36,50
2.5128205128205128,2.468901390842319,79,78,81
3.2244897959183674,3.397793263646922,41,49,42
2.7846153846153845,2.893817204301075,60,65,62
2.4216867469879517,2.549736842105263,75,83,76
3.2291666666666665,3.416666666666667,38,48,45
2.5454545454545454,2.75251509054326,63,77,71
2.009259259259259,2.072829131652661,102,108,105
3.5384615384615383,3.543103448275862,24,26,29
1.814516129032258,2.031576635924462,99,124,115
2.0576923076923075,2.193464052287582,90,104,102
2.8125,2.1971907665505226,82,64,112
3.0555555555555554,3.161753144654088,48,54,53
2.303370786516854,2.4805802155992387,76,89,83
3.18,3.0456349206349205,54,50,56
2.625,2.8934065934065933,52,72,70
2.901639344262295,2.646756329113924,64,61,79
2.3488372093023258,2.6351981351981353,66,86,78
1.8974358974358974,2.0983796296296298,96,117,108
2.8125,2.7815126050420167,63,64,68
2.5454545454545454,2.991032776747063,49,77,66
1.9908256880733946,2.2496783249502865,83,109,103
3.4146341463414633,3.4557432432432433,37,41,40
3.3636363636363638,3.474012474012474,37,44,39
3.6,3.5833333333333335,30,35,35
2.4216867469879517,2.393930799773114,82,83,86
3.25,3.5652173913043477,23,20,23
2.163265306122449,2.4983530961791836,66,98,92
1.9908256880733946,2.067887532371439,102,109,106
2.9322033898305087,3.1818181818181817,44,59,57
1.765625,2.042467948717949,96,128,117
2.3181818181818183,2.2094444444444443,90,88,100
2.9322033898305087,3.09,50,59,57
3.5555555555555554,3.582983193277311,28,36,34
2.392857142857143,2.3290196078431373,75,84,102
3.586206896551724,3.1382978723404253,47,29,57
3.0943396226415096,3.156862745098039,51,53,51
3.18,3.2585470085470085,39,50,54
1.7857142857142858,2.054818784630757,101,126,109
3.5,3.397793263646922,41,38,42
3.1153846153846154,2.807777777777778,54,52,75
2.1875,2.588736263736264,65,96,84
3.586206896551724,3.5354420731707314,32,29,41
3.425,3.469887955182073,34,40,42
3.2291666666666665,2.613640657472133,67,48,79
3.2244897959183674,3.46304347826087,35,49,46
1.9553571428571428,2.064035570223689,101,112,108
3.5384615384615383,3.551839464882943,23,26,26
3.5757575757575757,3.5712121212121213,30,33,33
1.9217391304347826,2.1095420221633816,99,115,103
3.3255813953488373,3.3255813953488373,43,43,43
2.647887323943662,2.9364801864801864,52,71,66
3.3255813953488373,3.4904761904761905,35,43,42
1.9727272727272727,2.225919540229885,87,110,100
3.6,3.578125,38,35,32
2.0377358490566038,2.2620474706305442,86,106,97
3.2291666666666665,2.6547619047619047,60,48,84
3.5,3.4625,40,38,38
3.5652173913043477,3.5160714285714283,28,23,40
1.8739495798319328,2.01533264033264,104,119,111
2.681159420289855,2.928571428571429,57,69,63
1.8442622950819672,2.042467948717949,96,122,117
3.276595744680851,3.3722943722943723,42,47,44
3.5,3.519230769230769,24,24,26
2.539473684210526,2.8922448979591837,49,76,75
1.8898305084745763,2.0801136363636363,96,118,110
2.239130434782609,2.4471458773784356,77,92,86
3.380952380952381,3.3900226757369616,36,42,49
2.539473684210526,2.2738227660363366,87,76,93
3.3636363636363638,3.248168498168498,42,44,52
2.5454545454545454,2.298867924528302,75,77,106
3.380952380952381,3.190909090909091,44,42,55
2.2637362637362637,2.520372233400402,71,91,84
2.539473684210526,2.1301130113011304,101,76,99
2.4216867469879517,2.5689102564102564,72,83,78
3.586206896551724,3.562830687830688,27,29,28
2.7058823529411766,2.8506410256410257,60,68,65
3.0357142857142856,3.2486263736263736,39,56,56
1.8974358974358974,2.0739925023430175,97,117,110
2.1894736842105265,2.041778625292537,83,95,139
2.481012658227848,2.5527272727272727,75,79,77
3.3260869565217392,2.570384889522452,61,46,92
2.857142857142857,2.411572527951212,71,63,97
1.8583333333333334,2.01533264033264,104,120,111
3.1153846153846154,2.8878787878787877,55,52,66
3.3333333333333335,3.3333333333333335,45,45,45
1.9469026548672566,2.145886823456917,91,113,107
1.9385964912280702,2.0895749952353726,99,114,106
2.32183908045977,2.746252204585538,56,87,81
2.8125,2.9918495297805645,55,64,58
2.364705882352941,2.5465576592082613,70,85,83
3.5588235294117645,3.58098223615465,29,34,33
3.276595744680851,3.28125,45,47,48
3.6,3.4958333333333336,30,35,40
2.475,2.707619863013699,64,80,73
2.870967741935484,2.6370841487279844,70,62,73
2.9166666666666665,3.2022448979591838,49,60,50
2.6714285714285713,2.580668604651163,64,70,86
3.6,3.551839464882943,23,25,26
2.1894736842105265,2.2066532258064515,93,95,96
2.0377358490566038,2.142769607843137,96,106,102
2.625,2.69707799033004,67,72,71
2.746268656716418,2.993879472693032,54,67,59
2.1414141414141414,2.261983370017119,87,99,94
3.0,2.57521645021645,66,57,84
3.2244897959183674,2.75251509054326,63,49,71
2.4390243902439024,2.705220713073005,62,82,76
2.56,2.460018524235875,82,75,79
2.6027397260273974,2.688655462184874,70,73,68
3.4146341463414633,3.397793263646922,41,41,42
2.7058823529411766,2.92008547008547,54,68,65
3.5,3.4615384615384617,39,38,39
3.018181818181818,2.9244350282485874,59,55,60
3.5588235294117645,3.572802197802198,28,34,26
3.0555555555555554,3.1213358070500927,49,54,55
2.6714285714285713,2.7088486140724948,70,70,67
2.02803738317757,2.5232323232323233,66,107,90
2.5675675675675675,2.770833333333333,60,74,72
2.539473684210526,2.7162513542795232,65,76,71
3.5185185185185186,3.562830687830688,28,27,27
3.1153846153846154,3.099090909090909,50,52,55
3.586206896551724,3.582983193277311,28,29,34
2.0476190476190474,2.2316266109369556,87,105,99
3.1153846153846154,3.2398601398601397,39,52,55
3.5588235294117645,3.5672905525846703,34,34,33
2.901639344262295,2.893817204301075,62,61,60
3.5555555555555554,3.5025025025025025,27,36,37
2.1894736842105265,2.661663045625123,61,95,83
3.5757575757575757,3.0456349206349205,56,33,54
2.009259259259259,2.0782738651223616,101,108,106
3.380952380952381,3.3636363636363638,44,42,44
3.2244897959183674,3.2414748508098894,46,49,51
3.380952380952381,3.397793263646922,41,42,42
2.5128205128205128,2.6900337837837838,64,78,74
2.857142857142857,2.9244350282485874,60,63,59
2.539473684210526,2.6714285714285713,70,76,70
2.0776699029126213,2.142769607843137,96,103,102
2.681159420289855,3.1236742424242423,48,69,55
3.3333333333333335,2.4837228041901693,73,45,85
1.9727272727272727,2.1225961538461537,96,110,104
3.380952380952381,3.4867288378766137,34,42,41
3.2291666666666665,2.5532272325375773,65,48,87
2.1894736842105265,2.444703324013669,74,95,87
3.156862745098039,3.2789115646258504,45,51,49
2.870967741935484,3.041578576462298,43,62,66
3.6,3.5307692307692307,39,35,35
2.163265306122449,2.3427115053621077,83,98,91
2.681159420289855,3.0783465928744382,49,69,59
3.3636363636363638,3.5777777777777775,35,44,36
2.8125,3.013271506236009,53,64,59
2.681159420289855,2.6569181121419927,67,69,74
2.9166666666666665,3.026948051948052,55,60,56
1.8583333333333334,2.055083980494853,98,120,113
2.4216867469879517,2.6351981351981353,66,83,78
3.2291666666666665,3.1048621190130623,52,48,53
3.2291666666666665,3.3507978723404257,40,48,47
3.3255813953488373,3.397793263646922,42,43,41
3.3255813953488373,3.55718954248366,34,43,36
2.202127659574468,2.183610296513522,93,94,99
2.202127659574468,2.396590909090909,80,94,88
2.364705882352941,2.481012658227848,79,85,79
2.481012658227848,2.792874692874693,55,79,74
2.647887323943662,2.6405202995664174,59,71,86
2.647887323943662,2.9065656565656566,54,71,66
2.1752577319587627,2.3282967032967035,84,97,91
3.3636363636363638,3.485094850948509,36,44,41
3.25,3.5826086956521737,25,20,23
3.3260869565217392,2.9599105812220565,55,46,61
2.4390243902439024,2.0370845120226306,101,82,112
3.0357142857142856,2.9488603156049096,59,56,58
2.7846153846153845,2.759427532939573,62,65,71
2.009259259259259,2.207640067911715,93,108,95
3.3333333333333335,3.412790697674419,38,45,43
3.3333333333333335,3.0729166666666665,48,45,60
3.2244897959183674,3.277374031007752,43,49,48
2.0576923076923075,2.2637362637362637,91,104,91
2.539473684210526,2.1526288659793815,97,76,100
2.163265306122449,2.382640067911715,76,98,93
3.6,3.5186011904761907,32,25,42
3.6,3.5210210210210207,36,35,37
2.6027397260273974,2.863492063492063,54,73,70
2.0377358490566038,2.01029601029601,105,106,111
2.746268656716418,3.1327683615819213,45,67,59
3.5,3.549694856146469,37,22,31
2.681159420289855,2.855892949047864,58,69,67
2.8125,3.113610369805566,43,64,61
3.566666666666667,3.512474012474012,26,30,37
3.5757575757575757,3.518648018648019,33,33,39
2.746268656716418,2.8208791208791206,65,67,63
3.4146341463414633,3.4625,38,41,40
3.5185185185185186,3.491911764705882,34,27,40
2.7846153846153845,3.0741258741258743,44,65,65
2.6027397260273974,3.114583333333333,48,73,57
2.9655172413793105,3.0368686868686865,55,58,54
3.2291666666666665,2.69707799033004,71,48,67
3.380952380952381,3.3703605514316015,46,42,41
3.3333333333333335,3.1236742424242423,48,45,55
1.765625,2.018607442977191,98,128,119
1.8583333333333334,2.2496783249502865,83,120,103
2.6027397260273974,2.8816359696641385,52,73,71
1.779527559055118,2.0265479072985126,98,127,118
2.857142857142857,2.757575757575758,66,63,66
3.0555555555555554,2.669176706827309,60,54,83
1.9469026548672566,2.0983796296296298,96,113,108
3.380952380952381,2.9687878787878788,50,42,66
3.6,3.510180995475113,39,35,34
2.303370786516854,2.411918604651163,80,89,86
2.9322033898305087,3.3013413506012954,46,59,47
2.2637362637362637,2.49779843444227,73,91,84
3.566666666666667,3.571368243243243,32,30,37
3.380952380952381,2.811111111111111,45,42,90
3.18,3.474012474012474,39,50,37
3.18,3.18,50,50,50
2.647887323943662,2.8073593073593077,63,71,66
3.6,3.2725533078184803,31,25,59
3.5588235294117645,3.190909090909091,55,34,44
1.8442622950819672,2.0202755058114508,101,122,115
3.566666666666667,3.5525641025641024,30,30,26
3.3255813953488373,3.3010885700148442,47,43,43
3.4864864864864864,3.5813492063492065,36,37,28
3.5,3.553571428571429,28,22,24
2.1894736842105265,2.2974924012158056,84,95,94
3.6,3.0606060606060606,44,35,66
3.0555555555555554,2.731060606060606,60,54,77
1.9137931034482758,2.071428571428571,96,116,112
2.163265306122449,2.341570158901158,79,98,94
1.9908256880733946,2.2133152173913047,92,109,96
3.276595744680851,3.2207357859531776,46,47,52
3.5555555555555554,3.5725152129817443,29,36,34
3.5555555555555554,3.549694856146469,31,36,37
2.539473684210526,2.991032776747063,49,76,66
2.0980392156862746,2.093162393162393,90,102,117
2.901639344262295,2.958333333333333,60,61,57
2.13,2.276102941176471,85,100,96
2.9166666666666665,2.993879472693032,54,60,59
3.5185185185185186,3.5833333333333335,25,27,30
2.2637362637362637,2.1540127914173715,74,91,131
3.18,3.0950035186488387,49,50,58
1.9727272727272727,2.184729064039409,87,110,105
2.364705882352941,2.513233601841197,77,85,79
3.3255813953488373,3.26890756302521,42,43,51
1.972972972972973,2.0065247252747254,104,111,112
2.625,2.791399382276075,61,72,69
3.0357142857142856,3.261100386100386,37,56,56
3.5,2.9515657009072287,51,38,67
3.1153846153846154,3.302721088435374,42,52,49
3.5,3.532608695652174,24,22,23
2.901639344262295,3.0,57,61,57
2.13,2.1204676045175352,98,100,103
2.118811881188119,2.295256166982922,85,101,93
2.647887323943662,3.0408196721311476,50,71,61
2.225806451612903,2.460460772104608,73,93,88
3.566666666666667,3.531122031122031,33,30,37
3.5757575757575757,3.5656565656565657,36,33,33
3.6,3.4212454212454215,39,35,42
3.5,3.537220843672457,31,24,39
2.475,2.054818784630757,101,80,109
2.9655172413793105,3.000615763546798,58,58,56
3.4285714285714284,3.5525641025641024,26,21,30
2.392857142857143,2.4339285714285714,80,84,84
2.539473684210526,2.4570121951219512,80,76,82
1.9385964912280702,2.117532855436081,93,114,108
3.0,3.1048621190130623,52,57,53
2.681159420289855,2.7564102564102564,57,69,78
3.3255813953488373,3.3701077708451503,43,43,41
3.6,3.55,25,25,24
3.018181818181818,2.7225119513255107,59,55,78
2.009259259259259,2.2991021324354657,81,108,99
3.4285714285714284,3.5,22,21,24
2.202127659574468,2.675986842105263,64,94,76
3.5,3.450560316413975,41,38,37
1.8974358974358974,2.0964766738239313,94,117,109
2.5675675675675675,2.676293995859213,69,74,70
2.3488372093023258,2.6105461393596987,59,86,90
2.757575757575758,2.7985576923076922,64,66,65
3.5555555555555554,3.537220843672457,31,36,39
3.3333333333333335,2.617836812144213,85,45,62
3.6,3.5777777777777775,35,35,36
2.7058823529411766,2.9340277777777777,54,68,64
3.3260869565217392,2.8073593073593077,66,46,63
3.2291666666666665,3.2008196721311473,38,48,61
3.0357142857142856,2.494947848761408,59,56,104
2.5128205128205128,2.5565110565110567,74,78,77
3.6,3.5858633776091082,31,35,34
3.156862745098039,2.4892490372272142,76,51,82
3.3333333333333335,3.490915697674419,32,45,43
3.6,3.558894230769231,32,35,39
3.6,3.536346691519105,29,35,37
3.3255813953488373,3.2412220702234382,43,43,51
3.3260869565217392,3.3484848484848486,45,46,44
2.0576923076923075,2.301144848183176,82,104,98
3.586206896551724,3.5307692307692307,35,29,39
2.4390243902439024,2.051633393829401,95,82,116
2.0776699029126213,2.1779032258064515,93,103,100
3.2291666666666665,3.0943396226415096,53,48,53
3.566666666666667,3.3025,40,30,50
2.364705882352941,2.526147098515519,76,85,78
2.9655172413793105,3.3076923076923075,38,58,52
2.625,2.944574780058651,55,72,62
3.5757575757575757,3.4557432432432433,37,33,40
3.5185185185185186,3.5858633776091082,31,27,34
3.5588235294117645,3.5725152129817443,29,34,34
1.972972972972973,2.203850385038504,90,111,101
2.6714285714285713,3.0654030054644807,61,70,48
3.5384615384615383,3.3733333333333335,30,26,50
1.9217391304347826,2.074115352465868,97,115,111
3.5185185185185186,3.5826086956521737,25,27,23
2.0576923076923075,2.2974924012158056,84,104,94
2.625,2.751922207146088,66,72,67
2.625,2.7346034559149315,61,72,74
2.681159420289855,2.746268656716418,67,69,67
2.1414141414141414,2.2454353932584272,89,99,96
3.0943396226415096,3.216729244889445,47,53,51
2.3181818181818183,2.016513522884882,103,88,112
3.3260869565217392,3.147692307692308,50,46,52
3.3255813953488373,3.4682539682539684,42,43,36
2.9166666666666665,2.798198636806232,52,60,79
2.757575757575758,2.8863035430988893,62,66,61
2.6714285714285713,2.90625,64,70,57
2.647887323943662,2.746268656716418,67,71,67
2.870967741935484,2.757575757575758,66,62,66
2.32183908045977,2.4228592702903944,79,87,85
3.425,3.4125874125874125,39,40,44
2.239130434782609,1.9757644762524398,106,92,116
3.0,3.047169811320755,57,57,53
2.202127659574468,2.3427115053621077,83,94,91
2.009259259259259,2.520506329113924,79,108,75
2.239130434782609,2.044158398140699,99,92,113
2.56,2.993879472693032,54,75,59
3.018181818181818,3.018494897959184,49,55,64
2.1894736842105265,1.988166170142337,106,95,114
2.7058823529411766,2.9410919540229887,60,68,58
3.5652173913043477,3.5826086956521737,25,23,23
2.32183908045977,2.508395061728395,75,87,81
1.9137931034482758,2.17493823181867,87,116,107
3.3333333333333335,3.267857142857143,38,45,56
3.5185185185185186,3.406033940917662,37,27,43
3.276595744680851,3.442202462380301,34,47,43
2.1752577319587627,2.261983370017119,87,97,94
3.0555555555555554,2.2721526535480026,65,54,129
3.3636363636363638,3.5307692307692307,35,44,39
3.3636363636363638,3.4595959595959593,36,44,44
3.1153846153846154,3.2282978723404256,47,52,50
2.2637362637362637,2.7072299285414037,61,91,78
3.0357142857142856,3.1177777777777775,50,56,54
3.5588235294117645,3.406033940917662,37,34,43
3.5588235294117645,3.5432432432432432,35,34,37
3.25,3.519230769230769,24,20,26
3.0,2.823943661971831,57,57,71
3.018181818181818,2.894673123486683,59,55,63
3.0,2.983958837772397,59,57,56
2.4390243902439024,2.5527272727272727,77,82,75
2.746268656716418,3.1103896103896105,44,67,63
2.746268656716418,2.861546499477534,58,67,66
3.5185185185185186,3.57088122605364,29,27,36
3.380952380952381,3.2602495543672014,44,42,51
3.4146341463414633,3.5777777777777775,35,41,36
2.56,2.7711981566820274,62,75,70
2.7058823529411766,2.713714038503136,67,68,69
3.5384615384615383,3.547138047138047,27,26,33
3.0943396226415096,3.2282978723404256,47,53,50
2.746268656716418,2.5711067051189618,76,67,73
3.276595744680851,3.275288376220053,46,47,49
2.3488372093023258,2.3481139646869984,84,86,89
2.1752577319587627,2.341570158901158,79,97,94
2.303370786516854,2.2464222353636902,89,89,95
3.5384615384615383,3.5627450980392155,30,26,34
3.5,3.412790697674419,43,38,38
3.018181818181818,3.1048621190130623,53,55,52
2.0776699029126213,2.3251288659793814,80,103,97
2.746268656716418,2.779384328358209,64,67,67
2.647887323943662,2.751922207146088,67,71,66
1.9385964912280702,2.165443912812334,95,114,99
2.1875,2.370800671892497,76,96,94
2.5128205128205128,2.642871170463472,67,78,76
3.6,3.3294573643410854,43,35,45
3.276595744680851,3.4595959595959593,44,47,36
2.901639344262295,3.029251044680167,51,61,61
3.4285714285714284,3.5712121212121213,30,21,33
2.901639344262295,2.9931761786600495,52,61,62
2.0476190476190474,2.293395061728395,81,105,100
2.870967741935484,2.1918679896462465,76,62,122
2.625,2.978877582485353,47,72,69
1.8,1.984679089026915,105,125,115
3.0943396226415096,3.406033940917662,37,53,43
1.814516129032258,2.0681881695388915,95,124,113
2.4216867469879517,2.520506329113924,75,83,79
2.9322033898305087,3.235094850948509,41,59,54
3.425,3.3722943722943723,44,40,42
