gM,rbM,rI,gI,bI
3.9316726902087087,3.692729307433702,-1.1281362243013828,-1.0122325429195114,-1.2209199833417916
2.9316726902087087,2.692729307433702,-1.1281362243013828,-0.7637740680393437,-0.9950931187952696
2.9316726902087087,1.692729307433702,-0.5923038107859907,-0.8569459961194066,-0.7370052735992443
0.9316726902087087,-0.307270692566298,1.0151934297601852,0.2611171408413481,1.2954365073194547
3.9316726902087087,3.692729307433702,-1.2429574557689667,-1.0432898522795324,-0.9628321381457664
-0.06832730979129131,-0.307270692566298,1.0917409174052413,1.28600834972204,0.9728267008244231
4.931672690208709,2.692729307433702,-1.1281362243013828,-1.1675190897196162,-0.9950931187952696
3.9316726902087087,2.692729307433702,-0.9367675051887427,-1.1054044709995743,-0.9950931187952696
-0.06832730979129131,-0.307270692566298,0.7090034791799612,0.41640368764145297,0.5211729717313789
-0.06832730979129131,0.692729307433702,0.2879922971321532,0.41640368764145297,0.03725826198883151
1.9316726902087087,2.692729307433702,-0.36266134785082277,-0.577430211879218,-1.285441944640798
0.9316726902087087,0.692729307433702,0.2879922971321532,-0.11157057147890342,-0.1240466412586843
-0.06832730979129131,-0.307270692566298,0.9769196859376572,1.0996644935619142,0.8760437588759137
1.9316726902087087,0.692729307433702,-0.056471397270598786,-0.2979144276390292,-0.47891742840321905
0.9316726902087087,0.692729307433702,0.2879922971321532,0.2921744502013691,-0.22082958320719376
0.9316726902087087,-0.307270692566298,1.3596571241629372,0.2921744502013691,1.134131604071939
3.9316726902087087,3.692729307433702,-1.0515887366563268,-0.9811752335594904,-1.1563980220427854
0.9316726902087087,1.692729307433702,-0.43920883549587875,-0.08051326211888246,-0.7047442929497412
-0.06832730979129131,-0.307270692566298,0.3645397847772092,0.7580340906016836,0.42439002978286944
2.9316726902087087,2.692729307433702,-0.7071250422535748,-0.7948313773993646,-0.8983101768467602
-0.06832730979129131,-0.307270692566298,1.244835892695353,1.5965814433222496,1.2309145460204485
-1.0683273097912913,-1.307270692566298,1.9720370253233852,2.3108995586027317,2.4568318107015683
3.9316726902087087,2.692729307433702,-0.8984937613662147,-0.9811752335594904,-1.1563980220427854
2.9316726902087087,2.692729307433702,-0.7071250422535748,-0.8569459961194066,-0.9950931187952696
-0.06832730979129131,-0.307270692566298,1.3979308679854652,1.348122968442082,1.0373486621234294
1.9316726902087087,1.692729307433702,-0.7453987860761028,-0.484258283799155,-0.7692662542487475
0.9316726902087087,1.692729307433702,-0.5923038107859907,-0.23579980891898727,-0.5111784090527222
5.931672690208709,2.692729307433702,-1.2429574557689667,-1.353862945879742,-0.6724833123002381
0.9316726902087087,1.692729307433702,-0.43920883549587875,-0.23579980891898727,-0.47891742840321905
2.9316726902087087,3.692729307433702,-1.2429574557689667,-0.9501179241994695,-1.1886590026922885
1.9316726902087087,1.692729307433702,-0.9367675051887427,-0.5463729025191969,-0.7692662542487475
2.9316726902087087,1.692729307433702,-0.7071250422535748,-0.8258886867593856,-0.7047442929497412
-0.06832730979129131,-0.307270692566298,1.3213833803404091,1.4723522058821659,1.1986535653709454
-1.0683273097912913,-1.307270692566298,2.393048207371193,2.3730141773227738,2.101961023557034
0.9316726902087087,1.692729307433702,-0.5157563231409348,-0.23579980891898727,-0.5111784090527222
2.9316726902087087,0.692729307433702,-0.20956637256071078,-0.8569459961194066,-0.2530905638566969
-1.0683273097912913,-1.307270692566298,2.354774463548665,2.155613011802627,1.7148292557629958
-1.0683273097912913,-1.307270692566298,2.354774463548665,2.155613011802627,2.2955269074540525
-0.06832730979129131,-0.307270692566298,1.589299587098105,1.0996644935619142,1.4890023912164736
-0.06832730979129131,-0.307270692566298,0.5176347600673212,0.9133206374017884,0.6502168943293916
0.9316726902087087,-0.307270692566298,0.6707297353574332,-0.018398643398840533,1.1018706234224358
0.9316726902087087,0.692729307433702,-0.5923038107859907,0.2300598314813272,-0.34987350580520643
-0.06832730979129131,-0.307270692566298,0.7472772230024892,1.161779112281956,0.8437827782264105
-0.06832730979129131,0.692729307433702,0.2497185533096252,0.6959194718816416,-0.09178566060918113
-1.0683273097912913,-1.307270692566298,1.9337632815008572,2.186670321162648,2.16648298485604
3.9316726902087087,2.692729307433702,-0.8219462737211587,-0.9501179241994695,-0.9628321381457664
0.9316726902087087,1.692729307433702,-0.13301888491565478,0.35428906892141104,-0.4466564477537159
-0.06832730979129131,-0.307270692566298,0.6707297353574332,1.161779112281956,0.9083047395254168
-0.06832730979129131,0.692729307433702,0.2114448094870972,0.44746099700147396,0.13404120393734098
3.9316726902087087,2.692729307433702,-0.7453987860761028,-0.9811752335594904,-1.0273540994447727
-0.06832730979129131,-0.307270692566298,1.742394562388217,0.4785183063614949,1.1986535653709454
-0.06832730979129131,-1.307270692566298,2.2399532320810813,1.6586960620422915,2.2632659268045496
5.931672690208709,3.692729307433702,-1.3960524310590787,-1.322805636519721,-1.253180963991295
1.9316726902087087,1.692729307433702,-0.4009350916733508,-0.6084875212392389,-0.6724833123002381
-0.06832730979129131,-0.307270692566298,1.5127520994530492,1.6276387526822707,1.3276974879689578
2.9316726902087087,2.692729307433702,-0.8984937613662147,-0.7948313773993646,-0.9628321381457664
0.9316726902087087,-0.307270692566298,0.4410872724222652,-0.0494559527588615,1.1018706234224358
1.9316726902087087,0.692729307433702,0.5941822477123772,-0.42214366507911305,0.03725826198883151
0.9316726902087087,0.692729307433702,0.4793610162447932,0.385346378281432,0.26308512653535365
3.9316726902087087,0.692729307433702,-0.6305775546085187,-1.0122325429195114,-0.15630762190818745
0.9316726902087087,0.692729307433702,0.05834983419698521,-0.2047424995589663,-0.2530905638566969
-0.06832730979129131,-0.307270692566298,0.4793610162447932,0.7580340906016836,0.5211729717313789
2.9316726902087087,1.692729307433702,-0.5923038107859907,-0.8258886867593856,-0.9950931187952696
2.9316726902087087,2.692729307433702,-1.1281362243013828,-0.8258886867593856,-1.0273540994447727
-0.06832730979129131,0.692729307433702,0.5941822477123772,0.41640368764145297,0.06951924263833467
-0.06832730979129131,-0.307270692566298,0.4410872724222652,0.8822633280417674,0.5856949330303852
1.9316726902087087,1.692729307433702,-0.5157563231409348,-0.45320097443913404,-0.8983101768467602
5.931672690208709,3.692729307433702,-1.4725999187041348,-1.384920255239763,-0.9950931187952696
2.9316726902087087,2.692729307433702,-0.6688512984310467,-0.8258886867593856,-0.9950931187952696
3.9316726902087087,3.692729307433702,-1.0898624804788548,-1.1054044709995743,-1.1886590026922885
-0.06832730979129131,0.692729307433702,-0.018197653448070786,0.7580340906016836,0.03725826198883151
-0.06832730979129131,-0.307270692566298,1.3596571241629372,1.223893731001998,1.1018706234224358
2.9316726902087087,3.692729307433702,-1.1664099681239106,-0.8258886867593856,-1.253180963991295
0.9316726902087087,0.692729307433702,-0.43920883549587875,-0.0494559527588615,-0.2853515445062001
-0.06832730979129131,-0.307270692566298,1.3979308679854652,1.4723522058821659,1.0050876814739262
0.9316726902087087,0.692729307433702,0.2114448094870972,0.043715975321201396,-0.2530905638566969
0.9316726902087087,0.692729307433702,-0.20956637256071078,0.07477328468122237,-0.1240466412586843
-0.06832730979129131,-0.307270692566298,1.130014661227769,1.28600834972204,0.746999836277901
0.9316726902087087,0.692729307433702,0.3262660409546812,0.19900252212130623,-0.027263699310174812
-0.06832730979129131,-0.307270692566298,0.7855509668250171,1.0686071842018932,0.8437827782264105
4.931672690208709,1.692729307433702,-0.8219462737211587,-1.1675190897196162,-0.38213448645470954
4.931672690208709,1.692729307433702,-0.8602200175436867,-1.2917483271597001,-0.6724833123002381
1.9316726902087087,-0.307270692566298,-0.13301888491565478,-0.45320097443913404,1.6825682751134927
0.9316726902087087,-0.307270692566298,0.7472772230024892,0.2611171408413481,0.6824778749788947
-0.06832730979129131,-0.307270692566298,0.9003721982926012,1.0064925654818513,0.6824778749788947
3.9316726902087087,2.692729307433702,-0.8984937613662147,-1.0432898522795324,-1.1886590026922885
0.9316726902087087,0.692729307433702,0.05834983419698521,-0.2047424995589663,-0.2853515445062001
-1.0683273097912913,-1.307270692566298,1.7806683062107451,2.3730141773227738,1.779351217062002
-0.06832730979129131,-0.307270692566298,1.5127520994530492,1.6276387526822707,1.166392584721442
-1.0683273097912913,-0.307270692566298,0.3645397847772092,1.8450399182024173,1.5857853331649832
5.931672690208709,3.692729307433702,-1.3960524310590787,-1.4159775645997839,-1.3177029252903012
-0.06832730979129131,0.692729307433702,-0.2861138602057668,0.6027475438015788,-0.15630762190818745
2.9316726902087087,0.692729307433702,-0.4009350916733508,-0.9190606148394485,-0.027263699310174812
2.9316726902087087,2.692729307433702,-0.8602200175436867,-0.8880033054794275,-1.0273540994447727
-0.06832730979129131,-1.307270692566298,1.7806683062107451,1.3170656590820609,1.747090236412499
-0.06832730979129131,-0.307270692566298,1.4744783556305212,1.4723522058821659,1.166392584721442
-0.06832730979129131,-0.307270692566298,0.5176347600673212,0.8512060186817465,0.6179559136798883
0.9316726902087087,0.692729307433702,0.09662357801951321,0.385346378281432,0.19856316523634732
1.9316726902087087,1.692729307433702,-0.36266134785082277,-0.484258283799155,-0.7047442929497412
1.9316726902087087,2.692729307433702,-0.9750412490112708,-0.577430211879218,-0.8015272348982506
-0.06832730979129131,-0.307270692566298,1.244835892695353,0.9443779467618093,0.94056572017492
-0.06832730979129131,-0.307270692566298,1.8189420500332731,0.7269767812416627,1.3599584686184611
-0.06832730979129131,0.692729307433702,0.2497185533096252,0.41640368764145297,0.10178022328783783
2.9316726902087087,3.692729307433702,-1.1281362243013828,-0.9190606148394485,-1.2209199833417916
3.9316726902087087,3.692729307433702,-1.3195049434140227,-1.0743471616395532,-1.2209199833417916
-1.0683273097912913,-1.307270692566298,1.9337632815008572,1.8760972275624384,1.7148292557629958
-0.06832730979129131,0.692729307433702,0.1348973218420412,0.44746099700147396,0.16630218458684415
1.9316726902087087,0.692729307433702,-0.47748257931840676,-0.42214366507911305,-0.31761252515570326
0.9316726902087087,0.692729307433702,-0.09474514109312678,-0.018398643398840533,-0.31761252515570326
-0.06832730979129131,-0.307270692566298,2.0103107691459132,0.7890913999617045,1.6503072944639896
0.9316726902087087,0.692729307433702,-0.36266134785082277,-0.018398643398840533,0.4889119910818757
1.9316726902087087,2.692729307433702,-0.9750412490112708,-0.5463729025191969,-0.9950931187952696
0.9316726902087087,-0.307270692566298,1.206562148872825,-0.0494559527588615,0.9083047395254168
-0.06832730979129131,-0.307270692566298,1.3979308679854652,1.6276387526822707,1.2631755266699516
0.9316726902087087,1.692729307433702,-0.2861138602057668,-0.17368519019894535,-0.4143954671042127
2.9316726902087087,2.692729307433702,-0.7453987860761028,-0.7016594493193018,-0.9950931187952696
-0.06832730979129131,-0.307270692566298,1.4362046118079932,1.4723522058821659,1.134131604071939
1.9316726902087087,1.692729307433702,-0.8984937613662147,-0.3289717369990502,-0.7370052735992443
0.9316726902087087,-0.307270692566298,0.5941822477123772,-0.018398643398840533,0.32760708783435993
-0.06832730979129131,-1.307270692566298,1.627573330920633,1.4412948965221448,2.2310049461550463
-0.06832730979129131,-0.307270692566298,1.244835892695353,1.0064925654818513,0.9083047395254168
2.9316726902087087,2.692729307433702,-0.8602200175436867,-0.8258886867593856,-0.9305711574962633
-0.06832730979129131,-0.307270692566298,0.4793610162447932,1.5965814433222496,0.94056572017492
1.9316726902087087,1.692729307433702,-0.6688512984310467,-0.45320097443913404,-0.6724833123002381
3.9316726902087087,2.692729307433702,-1.1664099681239106,-0.9811752335594904,-0.9950931187952696
-1.0683273097912913,-1.307270692566298,2.0868582567909693,2.031383774362543,1.9729171009590212
1.9316726902087087,1.692729307433702,-0.17129262873818277,-0.515315593159176,-0.5111784090527222
-0.06832730979129131,-0.307270692566298,1.0151934297601852,0.6338048531615997,0.6502168943293916
5.931672690208709,1.692729307433702,-0.9750412490112708,-1.322805636519721,-0.7047442929497412
-0.06832730979129131,-0.307270692566298,1.3979308679854652,1.3170656590820609,1.0696096427729327
-0.06832730979129131,-0.307270692566298,1.130014661227769,1.1928364216419771,0.9728267008244231
0.9316726902087087,0.692729307433702,0.2114448094870972,-0.0494559527588615,0.004997281339328348
2.9316726902087087,2.692729307433702,-0.8219462737211587,-0.9190606148394485,-1.0273540994447727
-0.06832730979129131,-0.307270692566298,1.8572157938558012,1.3170656590820609,1.166392584721442
3.9316726902087087,1.692729307433702,0.1348973218420412,-1.0743471616395532,-0.8983101768467602
-1.0683273097912913,-1.307270692566298,2.0868582567909693,2.000326465002522,2.4568318107015683
-1.0683273097912913,-1.307270692566298,2.393048207371193,2.3730141773227738,2.1342220042065367
4.931672690208709,3.692729307433702,-1.2046837119464386,-1.1985763990796372,-1.3177029252903012
3.9316726902087087,1.692729307433702,-0.018197653448070786,-1.1364617803595953,-0.9305711574962633
-0.06832730979129131,-0.307270692566298,0.5559085038898491,0.9754352561218304,0.7147388556283979
-0.06832730979129131,-1.307270692566298,1.3596571241629372,1.5034095152421867,1.779351217062002
-0.06832730979129131,-0.307270692566298,0.6324559915349052,1.0996644935619142,0.6824778749788947
-0.06832730979129131,0.692729307433702,0.7090034791799612,0.9754352561218304,0.26308512653535365
-0.06832730979129131,-0.307270692566298,1.130014661227769,1.4723522058821659,1.1986535653709454
0.9316726902087087,0.692729307433702,-0.056471397270598786,-0.018398643398840533,-0.5757003703517285
5.931672690208709,3.692729307433702,-1.3195049434140227,-1.384920255239763,-1.253180963991295
-0.06832730979129131,-1.307270692566298,2.125132000613497,1.1307218029219352,1.9406561203095178
3.9316726902087087,2.692729307433702,-0.9367675051887427,-0.9811752335594904,-1.1886590026922885
1.9316726902087087,2.692729307433702,-0.9367675051887427,-0.6706021399592808,-0.9305711574962633
5.931672690208709,2.692729307433702,-1.2046837119464386,-1.322805636519721,-0.8015272348982506
1.9316726902087087,0.692729307433702,0.020076090374457213,-0.26685711827900827,-0.47891742840321905
1.9316726902087087,1.692729307433702,-0.47748257931840676,-0.6084875212392389,-0.7370052735992443
0.9316726902087087,-0.307270692566298,0.6707297353574332,0.2300598314813272,0.5211729717313789
-0.06832730979129131,-0.307270692566298,0.8238247106475451,0.8201487093217255,0.6502168943293916
-0.06832730979129131,0.692729307433702,0.3645397847772092,0.41640368764145297,0.19856316523634732
1.9316726902087087,1.692729307433702,-0.6305775546085187,-0.6084875212392389,-0.8337882155477538
1.9316726902087087,-0.307270692566298,0.1348973218420412,-0.45320097443913404,0.42439002978286944
2.9316726902087087,1.692729307433702,-0.6688512984310467,-0.8258886867593856,0.03725826198883151
-0.06832730979129131,-1.307270692566298,2.431321951193721,1.5655241339622286,1.8116121977115054
4.931672690208709,3.692729307433702,-1.3960524310590787,-1.2296337084396582,-1.1241370413932823
2.9316726902087087,2.692729307433702,-0.8602200175436867,-0.7637740680393437,-0.9950931187952696
2.9316726902087087,1.692729307433702,-0.5157563231409348,-0.9190606148394485,-0.8337882155477538
1.9316726902087087,1.692729307433702,-0.6305775546085187,-0.6084875212392389,-0.866049196197257
-0.06832730979129131,-0.307270692566298,1.627573330920633,1.5034095152421867,1.3276974879689578
-1.0683273097912913,-1.307270692566298,2.1634057444360253,2.124555702442606,2.4568318107015683
0.9316726902087087,0.692729307433702,-0.13301888491565478,-0.1426278808389244,-0.09178566060918113
0.9316726902087087,0.692729307433702,0.09662357801951321,-0.17368519019894535,-0.22082958320719376
3.9316726902087087,3.692729307433702,-0.9367675051887427,-1.0432898522795324,-1.3822248865893074
1.9316726902087087,1.692729307433702,-0.36266134785082277,-0.42214366507911305,-0.6402223316507348
-0.06832730979129131,0.692729307433702,0.2879922971321532,0.5406329250815368,0.19856316523634732
4.931672690208709,3.692729307433702,-1.3960524310590787,-1.260691017799679,-1.1241370413932823
1.9316726902087087,0.692729307433702,-0.24784011638323877,-0.6706021399592808,-0.15630762190818745
0.9316726902087087,0.692729307433702,0.09662357801951321,-0.018398643398840533,-0.2853515445062001
2.9316726902087087,3.692729307433702,-1.0133149928337988,-0.7016594493193018,-1.1886590026922885
1.9316726902087087,1.692729307433702,-0.8602200175436867,-0.3910863557190921,-0.8015272348982506
2.9316726902087087,2.692729307433702,-1.0133149928337988,-0.8880033054794275,-0.7370052735992443
1.9316726902087087,3.692729307433702,-0.9750412490112708,-0.6084875212392389,-1.1241370413932823
0.9316726902087087,-0.307270692566298,1.5510258432755772,0.043715975321201396,1.0050876814739262
5.931672690208709,2.692729307433702,-1.2046837119464386,-1.384920255239763,-0.7370052735992443
-1.0683273097912913,-0.307270692566298,1.2831096365178811,1.8450399182024173,1.4567414105669705
1.9316726902087087,1.692729307433702,-0.32438760402829475,-0.45320097443913404,-0.6402223316507348
3.9316726902087087,3.692729307433702,-1.1664099681239106,-1.0743471616395532,-1.285441944640798
-0.06832730979129131,-1.307270692566298,1.7806683062107451,1.6897533714023125,2.0051780816085243
1.9316726902087087,1.692729307433702,-0.5157563231409348,-0.3910863557190921,-0.6079613510012317
0.9316726902087087,0.692729307433702,0.1348973218420412,0.10583059404124333,-0.15630762190818745
-1.0683273097912913,-1.307270692566298,1.3213833803404091,2.031383774362543,2.0051780816085243
1.9316726902087087,1.692729307433702,-0.7836725298986308,-0.5463729025191969,-0.2530905638566969
2.9316726902087087,3.692729307433702,-1.1664099681239106,-0.7016594493193018,-1.1563980220427854
2.9316726902087087,2.692729307433702,-0.8984937613662147,-0.8880033054794275,-1.0596150800942759
-1.0683273097912913,-0.307270692566298,1.4744783556305212,2.062441083722564,1.4890023912164736
1.9316726902087087,1.692729307433702,-0.7836725298986308,-0.6084875212392389,-0.8015272348982506
-0.06832730979129131,-1.307270692566298,1.627573330920633,1.0375498748418723,1.747090236412499
3.9316726902087087,3.692729307433702,-1.0898624804788548,-1.1364617803595953,-1.285441944640798
2.9316726902087087,2.692729307433702,-0.9750412490112708,-0.7948313773993646,-1.0596150800942759
-0.06832730979129131,-0.307270692566298,0.8620984544700732,0.6648621625216207,0.5856949330303852
0.9316726902087087,0.692729307433702,0.020076090374457213,0.13688790340126428,-0.15630762190818745
0.9316726902087087,0.692729307433702,0.09662357801951321,0.32323175956139005,-0.15630762190818745
-1.0683273097912913,-0.307270692566298,1.589299587098105,1.8760972275624384,1.521263371865977
2.9316726902087087,2.692729307433702,-0.7836725298986308,-0.7637740680393437,-1.2209199833417916
1.9316726902087087,1.692729307433702,-0.8219462737211587,-0.5463729025191969,-0.7692662542487475
-0.06832730979129131,-0.307270692566298,0.5176347600673212,1.161779112281956,0.7792608169274042
2.9316726902087087,2.692729307433702,-1.0898624804788548,-0.8569459961194066,-1.0273540994447727
-0.06832730979129131,-0.307270692566298,1.0917409174052413,1.379180277802103,0.94056572017492
1.9316726902087087,0.692729307433702,-0.36266134785082277,-0.3600290463590711,-0.15630762190818745
1.9316726902087087,1.692729307433702,-0.5923038107859907,-0.2979144276390292,-0.8337882155477538
2.9316726902087087,1.692729307433702,-0.8219462737211587,-0.7948313773993646,-0.7370052735992443
0.9316726902087087,0.692729307433702,-0.24784011638323877,0.01265866596118043,0.3598680684838631
-0.06832730979129131,-0.307270692566298,0.4028135285997372,0.8822633280417674,0.4566510104323726
4.931672690208709,0.692729307433702,-0.6305775546085187,-1.2296337084396582,-0.38213448645470954
2.9316726902087087,1.692729307433702,-0.6688512984310467,-0.7637740680393437,-0.8015272348982506
0.9316726902087087,0.692729307433702,0.3262660409546812,0.2300598314813272,0.06951924263833467
1.9316726902087087,1.692729307433702,-0.6305775546085187,-0.6084875212392389,-0.7692662542487475
2.9316726902087087,2.692729307433702,-1.1664099681239106,-0.8569459961194066,-0.8015272348982506
0.9316726902087087,0.692729307433702,-0.17129262873818277,-0.08051326211888246,-0.38213448645470954
0.9316726902087087,0.692729307433702,-0.09474514109312678,0.32323175956139005,0.06951924263833467
2.9316726902087087,1.692729307433702,-0.5923038107859907,-0.7637740680393437,-0.9305711574962633
1.9316726902087087,2.692729307433702,-0.6688512984310467,-0.6084875212392389,-0.866049196197257
3.9316726902087087,2.692729307433702,-1.0133149928337988,-0.9811752335594904,-1.0596150800942759
4.931672690208709,1.692729307433702,-0.8219462737211587,-1.1675190897196162,-0.7047442929497412
1.9316726902087087,1.692729307433702,-0.43920883549587875,-0.26685711827900827,-0.5111784090527222
3.9316726902087087,3.692729307433702,-1.2429574557689667,-0.9501179241994695,-0.9628321381457664
-0.06832730979129131,-0.307270692566298,1.0151934297601852,1.0375498748418723,0.7147388556283979
-0.06832730979129131,-0.307270692566298,0.8620984544700732,0.9133206374017884,0.6502168943293916
-0.06832730979129131,-0.307270692566298,0.9003721982926012,0.6959194718816416,0.6179559136798883
-0.06832730979129131,-0.307270692566298,-0.056471397270598786,0.9133206374017884,0.9083047395254168
2.9316726902087087,0.692729307433702,-0.47748257931840676,-0.9190606148394485,-0.05952467995967797
-0.06832730979129131,-0.307270692566298,0.9386459421151292,1.1928364216419771,0.9728267008244231
5.931672690208709,3.692729307433702,-1.0898624804788548,-1.322805636519721,-1.285441944640798
1.9316726902087087,2.692729307433702,-0.7071250422535748,-0.6395448305992598,-0.8337882155477538
-0.06832730979129131,-0.307270692566298,1.0917409174052413,1.3170656590820609,0.9728267008244231
-1.0683273097912913,-1.307270692566298,1.665847074743161,2.341956867962753,1.8761341590105116
1.9316726902087087,2.692729307433702,-0.8984937613662147,-0.6084875212392389,-0.9628321381457664
0.9316726902087087,1.692729307433702,-0.2861138602057668,-0.23579980891898727,-0.5111784090527222
2.9316726902087087,2.692729307433702,-1.1281362243013828,-0.8258886867593856,-0.7047442929497412
-0.06832730979129131,-0.307270692566298,1.168288405050297,1.3170656590820609,1.0696096427729327
0.9316726902087087,0.692729307433702,-0.056471397270598786,0.2611171408413481,0.06951924263833467
1.9316726902087087,-0.307270692566298,0.2114448094870972,-0.3600290463590711,0.7792608169274042
0.9316726902087087,0.692729307433702,-0.018197653448070786,0.32323175956139005,0.03725826198883151
-0.06832730979129131,-0.307270692566298,1.4362046118079932,1.7518679901223544,1.3922194492679643
1.9316726902087087,0.692729307433702,-0.17129262873818277,-0.484258283799155,0.29534610718485677
-0.06832730979129131,-0.307270692566298,1.0151934297601852,1.5655241339622286,1.134131604071939
-0.06832730979129131,-0.307270692566298,1.0151934297601852,0.9754352561218304,0.5211729717313789
1.9316726902087087,1.692729307433702,-0.8984937613662147,-0.515315593159176,-0.7692662542487475
4.931672690208709,2.692729307433702,-0.9750412490112708,-1.2296337084396582,-1.0596150800942759
1.9316726902087087,1.692729307433702,-0.5540300669634628,-0.42214366507911305,-0.5757003703517285
3.9316726902087087,1.692729307433702,-0.24784011638323877,-1.0432898522795324,-0.8337882155477538
4.931672690208709,2.692729307433702,-1.0133149928337988,-1.1675190897196162,-0.6079613510012317
3.9316726902087087,3.692729307433702,-1.1664099681239106,-1.1054044709995743,-1.1241370413932823
2.9316726902087087,1.692729307433702,-0.7071250422535748,-0.6706021399592808,-0.7692662542487475
-0.06832730979129131,-0.307270692566298,1.206562148872825,1.5965814433222496,1.3922194492679643
-0.06832730979129131,-0.307270692566298,0.9769196859376572,1.161779112281956,0.8437827782264105
-0.06832730979129131,-0.307270692566298,0.8238247106475451,0.9443779467618093,0.6502168943293916
1.9316726902087087,0.692729307433702,-0.056471397270598786,-0.3289717369990502,-0.6079613510012317
-1.0683273097912913,-1.307270692566298,1.704120818565689,2.155613011802627,1.9083951396600147
1.9316726902087087,1.692729307433702,-0.4009350916733508,-0.26685711827900827,-0.5111784090527222
0.9316726902087087,0.692729307433702,-0.47748257931840676,0.2300598314813272,-0.1240466412586843
1.9316726902087087,1.692729307433702,-0.32438760402829475,-0.3289717369990502,-0.5111784090527222
-0.06832730979129131,-0.307270692566298,1.3979308679854652,1.1928364216419771,0.94056572017492
-0.06832730979129131,-0.307270692566298,1.0917409174052413,0.5716902344415578,0.7147388556283979
2.9316726902087087,2.692729307433702,-0.9367675051887427,-0.8569459961194066,-1.0596150800942759
-0.06832730979129131,-0.307270692566298,1.627573330920633,1.5965814433222496,1.3276974879689578
-0.06832730979129131,0.692729307433702,0.4793610162447932,0.6027475438015788,0.26308512653535365
1.9316726902087087,2.692729307433702,-0.9367675051887427,-0.484258283799155,-0.866049196197257
1.9316726902087087,1.692729307433702,-0.47748257931840676,-0.2979144276390292,-0.6079613510012317
0.9316726902087087,0.692729307433702,0.020076090374457213,0.01265866596118043,-0.2530905638566969
0.9316726902087087,-0.307270692566298,0.6324559915349052,-0.2047424995589663,1.2309145460204485
4.931672690208709,3.692729307433702,-1.2046837119464386,-1.1675190897196162,-1.285441944640798
1.9316726902087087,2.692729307433702,-0.9750412490112708,-0.484258283799155,-0.8337882155477538
-0.06832730979129131,-0.307270692566298,0.09662357801951321,1.0375498748418723,1.3276974879689578
-0.06832730979129131,-0.307270692566298,0.8620984544700732,1.161779112281956,1.3922194492679643
0.9316726902087087,0.692729307433702,-0.2861138602057668,0.35428906892141104,0.004997281339328348
3.9316726902087087,1.692729307433702,-0.5923038107859907,-1.1364617803595953,-0.866049196197257
3.9316726902087087,3.692729307433702,-1.0133149928337988,-1.0122325429195114,-1.1241370413932823
5.931672690208709,2.692729307433702,-1.1664099681239106,-1.322805636519721,-0.9628321381457664
1.9316726902087087,1.692729307433702,-0.24784011638323877,-0.42214366507911305,-0.5434393897022254
1.9316726902087087,0.692729307433702,0.2497185533096252,-0.3600290463590711,-0.2530905638566969
0.9316726902087087,1.692729307433702,-0.4009350916733508,-0.17368519019894535,-0.4466564477537159
1.9316726902087087,0.692729307433702,-0.09474514109312678,-0.3289717369990502,-0.5434393897022254
1.9316726902087087,0.692729307433702,-0.4009350916733508,-0.3289717369990502,-0.18856860255769062
-0.06832730979129131,-1.307270692566298,1.168288405050297,0.8201487093217255,1.7148292557629958
3.9316726902087087,2.692729307433702,-0.7836725298986308,-1.0122325429195114,-1.1563980220427854
2.9316726902087087,3.692729307433702,-1.2429574557689667,-0.9190606148394485,-0.9950931187952696
2.9316726902087087,1.692729307433702,-0.47748257931840676,-0.7016594493193018,-0.7692662542487475
-0.06832730979129131,-0.307270692566298,1.168288405050297,0.6027475438015788,1.166392584721442
3.9316726902087087,3.692729307433702,-1.2046837119464386,-1.0432898522795324,-1.4144858672388108
1.9316726902087087,1.692729307433702,-0.5540300669634628,-0.6395448305992598,-0.7692662542487475
4.931672690208709,3.692729307433702,-1.1281362243013828,-1.2917483271597001,-1.3177029252903012
-0.06832730979129131,-0.307270692566298,0.7090034791799612,0.8512060186817465,0.6502168943293916
3.9316726902087087,3.692729307433702,-1.2429574557689667,-1.0743471616395532,-1.3177029252903012
-0.06832730979129131,-1.307270692566298,1.589299587098105,1.4102375871621238,1.747090236412499
1.9316726902087087,1.692729307433702,-0.5540300669634628,-0.2979144276390292,-0.4466564477537159
1.9316726902087087,1.692729307433702,-0.8219462737211587,-0.2979144276390292,-0.15630762190818745
3.9316726902087087,3.692729307433702,-1.2429574557689667,-1.1364617803595953,-1.0918760607437792
5.931672690208709,3.692729307433702,-1.3960524310590787,-1.353862945879742,-1.285441944640798
3.9316726902087087,3.692729307433702,-1.1281362243013828,-1.1364617803595953,-1.1241370413932823
3.9316726902087087,1.692729307433702,-0.8984937613662147,-1.1054044709995743,-0.5434393897022254
3.9316726902087087,3.692729307433702,-1.2812311995914947,-1.0743471616395532,-1.253180963991295
-0.06832730979129131,-0.307270692566298,0.7472772230024892,1.1307218029219352,0.8760437588759137
1.9316726902087087,0.692729307433702,-0.018197653448070786,-0.26685711827900827,-0.2853515445062001
1.9316726902087087,1.692729307433702,-0.20956637256071078,-0.2979144276390292,-0.5111784090527222
4.931672690208709,1.692729307433702,-1.0898624804788548,-1.1675190897196162,-0.34987350580520643
-0.06832730979129131,0.692729307433702,-0.17129262873818277,0.8512060186817465,0.3598680684838631
-0.06832730979129131,-0.307270692566298,1.3979308679854652,1.4412948965221448,1.1018706234224358
-0.06832730979129131,-0.307270692566298,1.0151934297601852,1.1928364216419771,0.6824778749788947
